flow_duration,Header_Length,Protocol_Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot_sum,Min,Max,AVG,Std,Tot_size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
5.314393541812897,1886.17,6.11,65.69,1.398931728816643,1.398931728816643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.52,0.64,0.72,2.48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4021.02,132.84,861.71,394.4803360407222,306.4553651013758,435.7,83002649.2924811,9.5,24.34878532979068,430.6600509330723,190339.86414045072,0.79,141.55,DoS-HTTP_Flood
0.0,54.0,6.0,64.0,0.9713160633472632,0.9713160633472632,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331045.56804372,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
10.856967306137085,161820.1,17.0,58.3,37.78332297047178,37.78332297047178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1170.3,46.0,445.6,165.86654761904762,179.67969308254757,241.9,0.006549596786499,5.5,17.103246562818534,254.105458840374,53963.99675382653,0.6,38.5,DNS_Spoofing
19.129098224639893,392441.5,13.7,82.0,95.16283343991356,95.16283343991356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,2.7,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1180.3,140.7,693.0,279.78492063492064,203.28039094612137,166.6,0.0045873880386352,5.5,22.974950749467503,287.4818858405098,47134.69330549257,0.9,38.5,MITM-ArpSpoofing
4.632311155796051,108.0,6.0,64.0,0.4619860477802552,0.4619860477802552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361830.33685721,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
31.036098265647887,1455902.9,7.1,83.1,45.27789890152329,45.27789890152329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.8,1421.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18981.4,66.0,3534.0,1233.467308954805,871.6538632082786,1014.8,166862403.00496972,13.5,49.75785296941975,1231.6182637892089,759676.0218947834,1.0,244.6,DNS_Spoofing
1.3018848419189453,98759.5,7.1,64.0,93.81719763457616,93.81719763457616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,8.1,108.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13052.4,54.0,1494.0,848.5722633438114,707.2706912283362,647.0,166601379.3929497,13.5,41.27435620191018,1000.0172417561464,500040.0728388925,1.0,244.6,DictionaryBruteForce
2.2271018266677856,473982.6,6.0,161.8,177.13459287728654,177.13459287728654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,14.0,393.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12172.6,66.0,2962.0,790.5326794980045,895.4827226607731,645.2,166601465.02339658,13.5,39.837504970735885,1267.6257296790538,804274.5519206402,1.0,244.6,DictionaryBruteForce
22.37557303905487,1797.3,7.0,129.6,13.341739756128144,13.341739756128144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,3.3,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3801.1,54.0,1568.0,222.09930576733208,389.27579295667215,656.3,166438046.1660495,13.5,20.022143410257804,552.7130649636849,273543.7707376334,1.0,244.6,Recon-OSScan
1.161657350063324,2120.63,7.87,71.19,107.40064470141012,107.40064470141012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.67,1.33,0.21,4.35,9.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2729.42,66.06,768.73,239.25978956900508,244.1402234709881,304.72,83003094.85724628,9.5,19.43771685213437,342.0434157918233,157104.8784756135,0.94,141.55,DoS-HTTP_Flood
0.8046389651298523,531053.32,17.0,64.0,1183.340511447256,1183.340511447256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83707354.42200524,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain
6.2353116273880005,125.92,6.0,64.0,0.3620297846941127,0.3620297846941127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,0.16,0.0,0.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82986043.37130941,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood
4.437185006141663,108.54,6.11,64.81,0.6073156700643542,0.6073156700643542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,571.55,54.0,58.55,54.35170888000029,1.200487807535116,54.35,82947232.72257549,9.5,10.425787873076208,1.70039520961722,11.305253275064178,0.13,141.55,DoS-TCP_Flood
4.730774545669556,1542929.6,14.8,94.2,530.2697166714836,530.2697166714836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,244.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6738.2,1046.8,1292.0,1253.8577777777778,87.56946283265366,1046.8,0.0003518104553222,5.5,50.04989940939062,123.84192198766546,38894.4110617284,0.2,38.5,DNS_Spoofing
1.100733995437622,131149.0,6.0,49.6,105.8316861836415,105.8316861836415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,115.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9591.0,66.0,2922.0,639.0033382407066,865.0518806772814,351.6,167639019.70462048,13.5,35.68885626253569,1225.4043640553136,752716.3238971622,1.0,244.6,XSS
285.6120759963989,14730.4,4.7,127.3,5.250904751898223,5.250904751898223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,54.3,109.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2821.7,54.0,1205.0,184.8926503514545,278.6631634510828,105.5,167639098.85672408,13.5,19.242297238039075,394.8217123408468,78441.91536388604,1.0,244.6,XSS
4.662957894802093,108.0,6.0,64.0,0.4289123290235922,0.4289123290235922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82947068.86833599,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
0.0,54.0,6.0,64.0,26.69636472749096,26.69636472749096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076251.533348,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,54.0,6.0,64.0,2.6623625930255788,2.6623625930255788,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83343780.32172139,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.0,54.0,6.0,64.0,4.803028276495128,4.803028276495128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82972532.80143715,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood
3.646495509147644,9425263.0,6.0,64.0,2323.1894746842013,2323.1894746842013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2795.0,8471.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13923.0,66.0,2922.0,928.7151100963022,1127.6848703566825,66.0,166603827.0899103,13.5,43.0170903649622,1597.150913624237,1277147.8203346042,1.0,244.6,MITM-ArpSpoofing
0.0,162.0,17.0,64.0,32.840711387556496,32.840711387556496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1701.0,162.0,162.0,162.0,0.0,162.0,83007928.39775035,9.5,18.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood
0.1453640413284301,37409.0,17.0,64.0,5515.494064165504,5515.494064165504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106164.91591835,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,22.92238705640281,22.92238705640281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076446.05417617,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,0.0,1.0,64.0,135.8974201125916,135.8974201125916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83127794.45871405,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
4.684096019268036,108.0,6.0,64.0,0.426976823966806,0.426976823966806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82950679.01537976,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
9.59390736103058,1902.13,8.78,98.39,18.74972168895044,18.74972168895044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47,0.57,0.15,2.44,5.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1408.83,60.75,494.38,127.5454253900554,122.09594478654502,138.44,83240287.7159565,9.5,15.335335935321543,172.9334603635995,55927.78880753271,0.95,141.55,VulnerabilityScan
463.0129500865936,6249.0,15.9,95.9,6.974353717867818,6.974353717867818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2955.5,54.9,360.6,186.7589336184112,116.12869958534132,291.1,167639419.6067268,13.5,19.2899977974251,164.69336122531786,13656.16534961764,1.0,244.6,Uploading_Attack
0.039878978729248,262.92,16.56,69.45,5.100130759936494,5.100130759936494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.01,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1989.16,158.0,338.76,190.59027625315863,49.84340012133544,186.56,83007023.4711871,9.5,19.4841677923609,70.56910097632081,14688.37950298393,0.23,141.55,DoS-UDP_Flood
0.0,0.0,46.53,63.36,29.8422898775516,29.8422898775516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6022.38,531.38,578.0,575.0066732224603,11.38303333432168,572.82,83647270.4746095,9.5,33.91020777261272,16.137246369258,1454.5649724445402,0.09,141.55,Mirai-greip_flood
51.8266841173172,2495805.0,6.0,200.3,48.22239783586859,48.22239783586859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,172.0,2418.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,25721.0,67.0,4410.0,1717.7720997062793,1337.7326021886406,74.0,166521544.9812698,13.5,58.49162667465212,1892.721142297504,1799218.1080988075,1.0,244.6,BenignTraffic
0.0,53.46,5.94,63.36,4.6134396012094845,4.6134396012094845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.2,54.06,55.2,54.21586437942862,0.3574192493658687,54.06,83362203.70996046,9.5,10.412845646412398,0.5059212763185684,0.7214176472671923,0.19,141.55,DDoS-SynonymousIP_Flood
0.0,0.0,1.0,64.0,24.32469078738665,24.32469078738665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9572.52,373.52,1456.4,884.842487295986,536.4203867018697,938.0,83283583.14174998,9.5,41.85610989879933,758.6381984162861,306249.21299623355,0.94,141.55,DDoS-ICMP_Fragmentation
0.0,54.0,6.0,64.0,0.7537073008769914,0.7537073008769914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089295.62346083,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
3.144484412670136,15052.05,6.5,68.1,24.24994622693003,24.24994622693003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15,0.2,2.3,4.42,12.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8303.58,344.89,2007.61,928.3481092376836,625.5643450984294,755.62,82998825.2659574,9.5,39.03685418344714,883.350235050222,517534.5086348365,0.81,141.55,DoS-HTTP_Flood
0.0,2.18,46.7,64.0,276.286410644885,276.286410644885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6193.56,569.56,592.0,590.7052967836257,5.225163917215308,588.26,83693813.17159323,9.5,34.37103094327611,7.417804890372165,459.3128095565729,0.06,141.55,Mirai-greeth_flood
0.2211013174057007,76.68,6.0,64.0,3.804717153987528,3.804717153987528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362545.4934736,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
911.4044749975204,34085.2,7.6,110.3,0.3145957690312352,0.3145957690312352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,147.7,293.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,739.4,85.2,214.0,149.38214285714284,52.519344475865374,109.8,0.0471038818359375,5.5,17.196296874662174,74.2735692447133,3171.782065192744,0.9,38.5,BrowserHijacking
0.1590786409378052,978.98,6.11,63.95,9.334811378741549,9.334811378741549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09,0.0,0.0,0.25,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9586.72,321.52,1514.0,956.4315509259404,552.3657068511684,904.34,83336589.88885349,9.5,43.620921962615945,781.2642162683467,321753.5848672312,0.95,141.55,DDoS-ACK_Fragmentation
0.0,54.0,6.0,64.0,26.297104393316985,26.297104393316985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093268.82958649,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,757.0,6.0,64.0,8.847044132877445,8.847044132877445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10197.0,431.0,1514.0,1004.7977826095472,538.470739883507,944.0,83336620.02868663,9.5,44.78821111580633,761.4567603516936,305219.32230083307,0.95,141.55,DDoS-ACK_Fragmentation
429.1154132962227,30236.03,8.39,104.52,18.317375158804108,18.317375158804108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19,0.87,0.01,110.26,222.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1945.53,68.25,934.79,192.11320827779028,253.04773997046104,162.61,83243371.94761549,9.5,18.63795228518438,358.2361082896869,194740.2959486773,0.94,141.55,VulnerabilityScan
2.3027818107604983,83.7,6.0,64.0,0.4779642447800906,0.4779642447800906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362504.8913462,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
2.9467367577552794,3982.77,6.22,71.42,160226.133345744,160226.133345744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06,1.24,3.02,1.44,3.63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6532.44,239.46,1442.46,640.0600151095464,436.953253309544,666.91,83002650.82332823,9.5,32.918305507649364,616.3111004711046,254113.52195820847,0.85,141.55,DoS-HTTP_Flood
0.0,54.0,6.0,64.0,2.203157472582685,2.203157472582685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83365362.84901308,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
7.531636617183685,107.71,6.0,64.0,0.2628909796702097,0.2628909796702097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.25,54.0,55.25,54.06987766597867,0.2869147064692294,54.25,82972868.2868657,9.5,10.39904818108585,0.4076508625170203,1.6634324955720488,0.05,141.55,DoS-SYN_Flood
0.0123125195503234,22.68,46.29,66.49,8.08587215370542,8.08587215370542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6166.03,542.03,592.0,585.5139700297123,15.285510063659736,585.59,83677316.8300063,9.5,34.22179996275258,20.405491478182263,1173.5861970709957,0.19,141.55,Mirai-greeth_flood
1.4897893905639648,194732.6,6.0,64.0,136.20510326239074,136.20510326239074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,66.9,201.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,3.719329833984375e-06,5.5,11.489125293076055,0.0,0.0,0.0,38.5,Recon-HostDiscovery
0.0,54.0,6.0,64.0,4.631646565260971,4.631646565260971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83094346.73351735,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,160.38,16.84,64.0,3.3089793067299325,3.3089793067299325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1700.92,161.92,162.0,161.996,0.0174355957741626,161.92,83007680.63721235,9.5,18.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood
1.3495758533477784,492.0,8.8,72.8,21.099265187516192,21.099265187516192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.1,0.0,0.7,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1497.1,60.0,315.7,95.97785846076869,61.91211776801479,112.3,166481819.2737484,13.5,13.857358275587554,87.84365686650752,4222.632700564666,1.0,244.6,SqlInjection
0.0,0.0,1.0,64.0,7.260912109774821,7.260912109774821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83150254.12435797,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,15.611330607565776,15.611330607565776,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83343836.77124605,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.0,0.0,47.0,64.0,2.4866672951064106,2.4866672951064106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83677273.5150602,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai-greeth_flood
1.2292762279510498,164497.0,6.0,52.1,137.87918836573436,137.87918836573436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,8.8,168.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6597.0,66.0,1784.4,428.08999106543615,642.4893248979772,530.7,166845743.6614362,13.5,29.24904296858274,910.2859570602924,416090.5973580271,1.0,244.6,BrowserHijacking
45.77550580501556,88926.8,6.5,74.4,18.99836531931466,18.99836531931466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.6,0.0,312.0,644.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,557.6,69.6,185.0,104.68373015873016,44.88446515728582,107.2,0.0242147922515869,5.5,14.416806763028765,63.476219365296245,2290.6221042454017,0.9,38.5,Recon-OSScan
0.0207810163497924,60.2,5.4,71.6,16.749583787778956,16.749583787778956,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,301.8,54.0,57.6,54.6318253968254,1.3051424774497409,55.4,0.0025619983673095,5.5,10.452796685106303,1.845750192438644,2.8488873141849327,0.6,38.5,Recon-HostDiscovery
8.136006569862365,70243.0,6.5,56.0,55.2757913559751,55.2757913559751,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,22.8,112.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11403.4,62.4,1494.0,741.2735117728848,699.4340443219522,692.2,166447075.3236434,13.5,38.56978988073583,989.6125787268536,489784.8079171741,1.0,244.6,Recon-PingSweep
4.518853831291199,9095542.6,6.0,173.8,1716.475143825383,1716.475143825383,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2876.1,7756.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6360.6,66.0,1779.6,813.5466666666667,814.8391121153007,1779.6,0.0005510091781616,5.5,34.93846588099652,1152.3565235055094,1112606.328888889,0.6,38.5,MITM-ArpSpoofing
0.0099910593032836,744.31,5.94,63.18,5.03450794133102,5.03450794133102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9615.64,305.64,1465.4,893.0116120218361,548.082040484636,923.69,83339810.63736965,9.5,42.01075206964981,774.8387478212526,316503.80431360245,0.95,141.55,DDoS-ACK_Fragmentation
